continued	O
peppering	O
him	O
with	O
well	O
-	O
informed	O
questions	O
until	O
he	O
abruptly	O
moved	O
on	O
to	O
the	O
next	O
agenda	O
item	O
--	O
a	O
rare	O
retreat	O
for	O
America	O
's	O
best	O
-	O
known	O
corporate	O
chief	O
.	O
	
Mr.	O
Welch	O
's	O
office	O
said	O
he	O
was	O
on	O
vacation	O
and	O
not	O
available	O
to	O
comment	O
.	O
	
'	O
'	O
C.E.O.	O
's	O
sometimes	O
have	O
a	O
difficult	O
time	O
dealing	O
with	O
Pat	O
,	O
'	O
'	O
said	O
Seamus	O
Finn	O
,	O
a	O
colleague	O
at	O
the	O
Interfaith	O
Center	O
.	O
	
No	O
chief	O
executive	O
is	O
spared	O
,	O
even	O
President	O
Bush	O
.	O
	
Sister	O
Daly	O
described	O
his	O
recent	O
speech	O
criticizing	O
Wall	O
Street	O
miscreants	O
as	O
'	O
'	O
without	O
substance	O
.	O
	
'	O
'	O
Timothy	O
	
Smith	O
,	O
senior	O
vice	O
president	O
and	O
director	O
for	O
social	O
responsibility	O
at	O
Walden	O
Asset	O
Management	O
,	O
a	O
money	O
management	O
firm	O
,	O
said	O
Sister	O
Daly	O
had	O
an	O
unusual	O
ability	O
to	O
win	O
allies	O
from	O
unlikely	O
corners	O
.	O
	
'	O
'	O
It	O
takes	O
a	O
certain	O
amount	O
of	O
skill	O
to	O
speak	O
the	O
language	O
of	O
different	O
constituencies	O
from	O
Greenpeace	O
to	O
the	O
State	O
of	O
New	O
York	O
to	O
corporate	O
boardrooms	O
,	O
'	O
'	O
Mr.	O
Smith	O
said	O
.	O
	
For	O
example	O
,	O
Sister	B-ACT
Daly	I-ACT
met	O
Bianca	O
Jagger	O
on	O
the	O
eve	O
of	O
a	O
BP	O
shareholder	O
meeting	O
in	O
London	O
and	O
piqued	O
her	O
interest	O
in	O
organizing	B-CLAIM
a	I-CLAIM
boycott	I-CLAIM
of	I-CLAIM
Esso	I-CLAIM
,	O
a	I-CLAIM
European	I-CLAIM
subsidiary	I-CLAIM
of	I-CLAIM
Exxon	I-CLAIM
Mobil	I-CLAIM
,	O
because	I-CLAIM
of	I-CLAIM
the	I-CLAIM
company	I-CLAIM
's	I-CLAIM
position	I-CLAIM
on	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
.	O
	
Ms.	B-ACT
Jagger	I-ACT
then	O
worked	O
with	O
Greenpeace	B-CLAIM
on	I-CLAIM
the	I-CLAIM
Stop	I-CLAIM
Esso	I-CLAIM
campaign	I-CLAIM
in	O
Europe	O
.	O
	
Sister	O
Daly	O
grew	O
up	O
in	O
Brooklyn	O
and	O
Queens	O
and	O
moved	O
to	O
Connecticut	O
in	O
her	O
teens	O
.	O
	
She	O
became	O
a	O
corporate	O
activist	O
in	O
the	O
70	O
's	O
as	O
a	O
new	O
member	O
of	O
the	O
Sisters	O
of	O
Saint	O
Dominic	O
of	O
Caldwell	O
,	O
N.J.	O
,	O
campaigning	O
against	O
corporate	O
labor	O
practices	O
and	O
apartheid	O
.	O
	
While	O
automakers	O
rail	O
against	O
landmark	O
California	O
legislation	O
that	O
would	O
force	O
them	O
to	O
cut	O
greenhouse	O
gas	O
emissions	O
by	O
the	O
end	O
of	O
the	O
decade	O
,	O
they	O
face	O
a	O
much	O
more	O
immediate	O
challenge	O
from	O
the	O
state	O
.	O
	
On	O
Monday	O
,	O
Gov.	O
Gray	B-ACT
Davis	I-ACT
of	O
California	O
will	O
sign	O
a	O
bill	O
requiring	B-CLAIM
automakers	I-CLAIM
to	I-CLAIM
cut	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
emissions	I-CLAIM
by	I-CLAIM
the	I-CLAIM
2008	I-CLAIM
model	I-CLAIM
year	I-CLAIM
.	O
	
The	O
bill	O
directs	O
the	O
California	O
Air	O
Resources	O
Board	O
to	O
decide	O
how	O
much	O
to	O
reduce	O
emissions	O
over	O
all	O
and	O
how	O
to	O
do	O
it	O
.	O
	
But	O
of	O
more	O
immediate	O
concern	O
for	O
automakers	O
is	O
one	O
of	O
California	O
's	O
last	O
big	O
initiatives	O
on	O
air	O
pollution	O
--	O
a	O
decade	O
-	O
old	O
mandate	O
to	O
create	O
zero	O
-	O
emission	O
vehicles	O
that	O
could	O
soon	O
force	O
them	O
to	O
sell	O
more	O
than	O
100,000	O
electric	O
cars	O
and	O
other	O
fuel	O
-	O
efficient	O
vehicles	O
in	O
the	O
state	O
each	O
year	O
.	O
	
Although	O
the	O
zero	O
-	O
emission	O
standard	O
,	O
which	O
was	O
scheduled	O
to	O
take	O
effect	O
with	O
the	O
2003	O
model	O
year	O
,	O
has	O
been	O
delayed	O
by	O
a	O
court	O
injunction	O
,	O
it	O
has	O
prompted	O
automakers	O
to	O
spend	O
billions	O
of	O
dollars	O
developing	O
technologies	O
to	O
cut	O
harmful	O
tailpipe	O
emissions	O
and	O
has	O
led	O
them	O
to	O
start	O
promoting	O
and	O
selling	O
electric	O
vehicles	O
.	O
	
In	O
addition	O
,	O
New	B-ACT
York	I-ACT
and	I-ACT
Massachusetts	I-ACT
plan	O
versions	O
of	O
the	B-CLAIM
Z.E.V.	I-CLAIM
mandate	I-CLAIM
,	O
as	O
it	O
is	O
known	O
,	O
meaning	O
the	O
zero	B-CLAIM
-	I-CLAIM
emissions	I-CLAIM
requirement	I-CLAIM
could	O
cover	O
almost	O
one	O
-	O
fifth	O
of	O
the	O
American	O
auto	O
market	O
.	O
	
Other	O
states	O
could	O
follow	O
suit	O
.	O
	
The	O
mandate	O
,	O
set	O
in	O
motion	O
in	O
1990	O
,	O
aims	O
to	O
cut	O
emissions	O
of	O
nitrogen	O
oxide	O
and	O
hydrocarbons	O
,	O
large	O
contributors	O
to	O
smog	O
,	O
and	O
particulates	O
,	O
which	O
lead	O
to	O
respiratory	O
ailments	O
.	O
	
But	O
the	B-CLAIM
mandate	I-CLAIM
has	O
been	O
delayed	O
by	O
a	O
legal	O
challenge	O
from	O
General	B-ACT
Motors	I-ACT
and	O
DaimlerChrysler	O
,	O
which	O
won	O
an	O
injunction	O
in	O
federal	O
court	O
last	O
month	O
.	O
	
State	O
regulators	O
have	O
appealed	O
and	O
insist	O
they	O
will	O
be	O
able	O
to	O
tweak	O
the	O
regulation	O
,	O
if	O
necessary	O
,	O
to	O
mollify	O
legal	O
objections	O
.	O
	
The	O
rule	O
requires	O
large	O
automakers	O
to	O
derive	O
10	O
percent	O
of	O
sales	O
from	O
vehicles	O
that	O
produce	O
nearly	O
zero	O
emissions	O
,	O
including	O
at	O
least	O
2	O
percent	O
from	O
vehicles	O
with	O
no	O
emissions	O
.	O
	
Auto	O
executives	O
say	O
that	O
2	O
percent	O
requirement	O
has	O
forced	O
them	O
to	O
keep	O
alive	O
a	O
technology	O
they	O
would	O
just	O
as	O
soon	O
give	O
up	O
on	O
:	O
the	O
battery	O
-	O
powered	O
automobile	O
,	O
the	O
only	O
pure	O
zero	O
-	O
emission	O
vehicle	O
now	O
made	O
.	O
	
To	O
comply	O
,	O
carmakers	O
are	O
already	O
selling	O
everything	O
from	O
armies	O
of	O
beefed	O
-	O
up	O
golf	O
carts	O
to	O
a	O
few	O
electric	O
versions	O
of	O
sport	O
utility	O
vehicles	O
to	O
highly	O
efficient	O
versions	O
of	O
gas	O
vehicles	O
.	O
	
Nissan	O
is	O
equipping	O
most	O
Sentra	O
sedans	O
sold	O
in	O
California	O
with	O
an	O
extra	O
catalytic	O
converter	O
.	O
	
Toyota	O
is	O
advertising	O
an	O
electric	O
version	O
of	O
its	O
RAV4	O
sport	O
utility	O
vehicle	O
on	O
a	O
billboard	O
in	O
Berkeley	O
,	O
at	O
nearly	O
double	O
the	O
normal	O
price	O
.	O
	
Some	O
executives	O
worry	O
that	O
they	O
will	O
have	O
to	O
take	O
additional	O
steps	O
to	O
meet	O
the	O
mandate	O
,	O
like	O
subsidizing	O
sales	O
of	O
costly	O
electric	O
vehicles	O
and	O
spending	O
thousands	O
of	O
dollars	O
a	O
vehicle	O
to	O
convert	O
gas	O
cars	O
to	O
electrics	O
.	O
	
'	O
'	O
I	O
remember	O
I	O
had	O
a	O
meeting	O
in	O
Tokyo	O
where	O
they	O
showed	O
me	O
all	O
the	O
cost	O
of	O
this	O
stuff	O
.	O
	
I	O
said	O
,	O
'	O
Oh	O
my	O
God	O
,	O
the	O
others	O
have	O
to	O
do	O
this	O
too	O
?	O
'	O
''	O
	
Carlos	O
Ghosn	O
,	O
the	O
chief	O
executive	O
of	O
Nissan	O
,	O
said	O
.	O
	
'	O
'	O
Nobody	O
believes	O
in	O
it	O
,	O
but	O
you	O
have	O
to	O
do	O
it	O
,	O
'	O
'	O
Mr.	O
Ghosn	O
said	O
.	O
''	O
	
It	O
's	O
a	O
huge	O
cost	O
,	O
but	O
it	O
's	O
part	O
of	O
the	O
cost	O
of	O
doing	O
business	O
.	O
	
'	O
'	O
California	O
	
regulators	O
,	O
as	O
well	O
as	O
environmental	O
groups	O
,	O
counter	O
that	O
the	O
rule	O
has	O
forced	O
automakers	O
to	O
accelerate	O
the	O
development	O
of	O
cleaner	O
technologies	O
with	O
sound	O
prospects	O
.	O
	
These	O
include	O
hybrid	O
engines	O
,	O
which	O
run	O
on	O
both	O
gasoline	O
and	O
electricity	O
,	O
as	O
well	O
as	O
hydrogen	O
fuel	O
cells	O
,	O
a	O
zero	O
-	O
emission	O
technology	O
widely	O
considered	O
as	O
the	O
power	O
source	O
of	O
the	O
future	O
.	O
	
'	O
'	O
They	O
	
would	O
n't	O
have	O
been	O
topics	O
of	O
discussion	O
if	O
not	O
for	O
Z.E.V.	O
,	O
'	O
'	O
said	O
Jerry	O
Martin	O
,	O
a	O
spokesman	O
for	O
the	O
California	O
Air	O
Resources	O
Board	O
,	O
the	O
regulatory	O
body	O
that	O
established	O
the	O
mandate	O
.	O
''	O
	
The	O
standard	O
fare	O
for	O
drivers	O
around	O
the	O
world	O
would	O
be	O
8,500-pound	O
	
S.U.V.	O
's	O
,	O
probably	O
half	O
of	O
them	O
powered	O
by	O
diesel	O
.	O
'	O
	
The	O
air	O
resources	O
board	O
has	O
also	O
modified	O
the	O
regulation	O
several	O
times	O
to	O
give	O
automakers	O
credit	O
for	O
cars	O
with	O
low	O
emissions	O
.	O
	
Many	O
zero	O
-	O
emission	O
vehicles	O
in	O
California	O
are	O
more	O
golf	O
cart	O
than	O
car	O
and	O
meant	O
for	O
gated	O
communities	O
,	O
city	O
-	O
sponsored	O
car	O
sharing	O
programs	O
and	O
corporate	O
and	O
government	O
fleets	O
.	O
	
The	O
Think	O
division	O
of	O
Ford	O
sells	O
a	O
beefed	O
-	O
up	O
golf	O
cart	O
called	O
the	O
Neighbor	O
for	O
$	O
6,500	O
,	O
which	O
needs	O
six	O
to	O
eight	O
hours	O
to	O
recharge	O
after	O
traveling	O
30	O
miles	O
.	O
	
Ford	O
is	O
also	O
considering	O
bringing	O
an	O
electric	O
subcompact	O
sold	O
in	O
Europe	O
,	O
the	O
Think	O
City	O
,	O
to	O
California	O
.	O
	
For	O
a	O
Think	O
Neighbor	O
'	O
'	O
we	O
had	O
a	O
man	O
trade	O
in	O
his	O
Cadillac	O
,	O
'	O
'	O
said	O
H.	O
L.	O
Fletcher	O
,	O
fleet	O
manager	O
of	O
Fritts	O
Ford	O
in	O
Riverside	O
,	O
Calif.	O
,	O
who	O
sells	O
40	O
to	O
50	O
Neighbors	O
a	O
month	O
.	O
	
Mr.	O
Fletcher	O
said	O
the	O
man	O
,	O
in	O
his	O
mid-80s	O
,	O
was	O
'	O
'	O
too	O
old	O
to	O
drive	O
a	O
big	O
car	O
and	O
bought	O
a	O
Think	O
to	O
drive	O
back	O
and	O
forth	O
from	O
the	O
grocery	O
store	O
and	O
get	O
himself	O
around	O
.	O
	
'	O
'	O
But	O
	
many	O
car	O
executives	O
say	O
the	O
development	O
of	O
realistic	O
technologies	O
is	O
being	O
sacrificed	O
for	O
the	O
money	O
-	O
losing	O
,	O
obsolete	O
idea	O
of	O
electric	O
cars	O
.	O
	
California	O
has	O
shown	O
some	O
flexibility	O
,	O
though	O
.	O
	
Nissan	O
,	O
for	O
instance	O
,	O
has	O
a	O
varied	O
compliance	O
plan	O
.	O
	
It	O
makes	O
an	O
electric	O
station	O
wagon	O
,	O
the	O
Altra	O
,	O
that	O
can	O
travel	O
100	O
miles	O
between	O
charges	O
and	O
is	O
being	O
leased	O
to	O
power	O
companies	O
like	O
Southern	O
California	O
Edison	O
.	O
	
It	O
also	O
makes	O
a	O
big	O
golf	O
cart	O
,	O
the	O
Hypermini	O
,	O
that	O
is	O
being	O
used	O
in	O
Pasadena	O
and	O
Palm	O
Springs	O
for	O
parking	O
enforcement	O
.	O
	
And	O
Nissan	O
will	O
get	O
credits	O
for	O
its	O
modified	O
Sentra	O
.	O
	
The	O
most	O
familiar	O
vehicle	O
is	O
the	O
electric	O
version	O
of	O
Toyota	O
's	O
RAV4	O
,	O
which	O
can	O
go	O
up	O
to	O
78	O
miles	O
an	O
hour	O
and	O
travel	O
up	O
to	O
126	O
miles	O
before	O
it	O
requires	O
a	O
recharge	O
.	O
	
The	O
RAV4	O
EV	O
sells	O
for	O
$	O
42,510	O
,	O
versus	O
a	O
$	O
17,000	O
starting	O
price	O
for	O
a	O
gasoline	O
version	O
,	O
although	O
it	O
is	O
eligible	O
for	O
$	O
13,000	O
in	O
state	O
and	O
federal	O
rebates	O
.	O
	
Toyota	O
has	O
sold	O
120	O
since	O
February	O
.	O
''	O
	
We	O
lose	O
large	O
amounts	O
of	O
money	O
on	O
every	O
EV	O
we	O
sell	O
,	O
'	O
	
'	O
They	O
cost	O
us	O
in	O
excess	O
of	O
$	O
100,000	O
apiece	O
to	O
build	O
.	O
	
'	O
'	O
New	O
York	O
and	O
Massachusetts	O
have	O
plans	O
to	O
adopt	O
mandates	O
that	O
would	O
give	O
automakers	O
until	O
the	O
2006	O
model	O
year	O
before	O
they	O
have	O
to	O
produce	O
any	O
pure	O
zero	O
-	O
emission	O
vehicles	O
.	O
	
Until	O
then	O
,	O
car	O
companies	O
could	O
comply	O
by	O
selling	O
hybrids	O
,	O
efficient	O
gas	O
cars	O
or	O
cars	O
that	O
use	O
alternative	O
fuels	O
.	O
	
'	O
'	O
The	O
	
small	O
neighborhood	O
-	O
type	O
vehicles	O
really	O
are	O
n't	O
as	O
marketable	O
here	O
in	O
the	O
Northeast	O
,	O
'	O
'	O
said	O
Gina	O
McCarthy	O
,	O
assistant	O
secretary	O
for	O
the	O
environment	O
in	O
the	O
Massachusetts	O
executive	O
office	O
of	O
environmental	O
affairs	O
.	O
''	O
	
Residents	O
in	O
Massachusetts	O
are	O
really	O
looking	O
to	O
get	O
access	O
to	O
hybrids	O
.	O
	
They	O
're	O
buying	O
them	O
now	O
,	O
and	O
they	O
're	O
on	O
waiting	O
lists	O
.	O
	
We	O
want	O
more	O
hybrids	O
.	O
	
'	O
'	O
Erin	O
	
M.	B-ACT
Crotty	I-ACT
,	O
the	O
commissioner	O
of	O
the	O
New	O
York	O
State	O
Department	O
of	O
Environmental	O
Conservation	O
,	O
said	O
earlier	O
this	O
year	O
that	O
the	B-CLAIM
state	I-CLAIM
's	I-CLAIM
Z.E.V.	I-CLAIM
mandate	I-CLAIM
will	I-CLAIM
be	I-CLAIM
a	I-CLAIM
strong	I-CLAIM
incentive	I-CLAIM
for	I-CLAIM
automakers	I-CLAIM
.	O
	
For	O
the	O
moment	O
,	O
though	O
,	O
both	O
states	O
are	O
awaiting	O
the	O
outcome	O
of	O
the	O
legal	O
challenge	O
in	O
California	O
.	O
	
In	O
1990	O
,	O
when	O
California	O
's	O
zero	O
-	O
emission	O
mandate	O
was	O
formulated	O
,	O
there	O
were	O
hopes	O
that	O
the	O
electric	O
vehicle	O
would	O
be	O
viable	O
for	O
the	O
mass	O
market	O
by	O
the	O
end	O
of	O
the	O
decade	O
.	O
	
But	O
technology	O
has	O
still	O
not	O
solved	O
the	O
crucial	O
drawbacks	O
:	O
short	O
range	O
and	O
long	O
charging	O
time	O
.	O
	
G.M.	B-ACT
,	O
now	O
the	O
most	O
outspoken	O
opponent	O
of	O
the	B-CLAIM
Z.E.V.	I-CLAIM
mandate	I-CLAIM
,	O
was	O
a	O
pioneer	O
in	O
electric	O
vehicle	O
development	O
in	O
the	O
1990	O
's	O
with	O
its	O
EV-1	O
sedan	O
,	O
spending	O
more	O
than	O
$	O
1	O
billion	O
before	O
abandoning	O
it	O
.	O
	
G.M.	O
plans	O
to	O
use	O
credits	O
from	O
sales	O
of	O
the	O
EV-1	O
to	O
help	O
meet	O
the	O
requirement	O
,	O
though	O
it	O
is	O
not	O
clear	O
how	O
it	O
will	O
comply	O
if	O
its	O
legal	O
challenge	O
fails	O
.	O
	
Part	O
of	O
its	O
plan	O
,	O
which	O
has	O
angered	O
competitors	O
,	O
is	O
to	O
give	O
away	O
electric	O
vehicles	O
it	O
has	O
purchased	O
from	O
Club	O
Car	O
,	O
a	O
golf	O
cart	O
maker	O
.	O
	
'	O
'	O
You	O
do	O
n't	B-CLAIM
mandate	I-CLAIM
markets	O
,	O
'	O
'	O
said	O
Chris	O
Preuss	O
,	O
a	B-ACT
G.M.	O
spokesman	O
.	O
	
The	B-CLAIM
Z.E.V.	I-CLAIM
mandate	I-CLAIM
,	O
he	I-CLAIM
added	I-CLAIM
,	O
was	I-CLAIM
'	O
'	O
completely	I-CLAIM
unworkable	I-CLAIM
both	I-CLAIM
in	I-CLAIM
California	I-CLAIM
and	I-CLAIM
anywhere	I-CLAIM
else	I-CLAIM
.	O
	
'	O
'	O
The	O
suit	O
in	O
federal	O
court	O
filed	O
by	O
G.M.	B-ACT
and	I-ACT
DaimlerChrysler	I-ACT
,	O
along	O
with	O
some	O
state	O
dealers	O
,	O
contends	O
the	B-CLAIM
mandate	I-CLAIM
is	I-CLAIM
superseded	I-CLAIM
by	I-CLAIM
federal	I-CLAIM
fuel	I-CLAIM
economy	I-CLAIM
standards	I-CLAIM
.	O
	
Though	O
reducing	O
gas	O
mileage	O
is	O
one	O
way	O
to	O
cut	O
harmful	O
emissions	O
,	O
direct	O
action	O
on	O
that	O
is	O
reserved	O
for	O
the	O
federal	O
government	O
.	O
	
A	O
federal	O
judge	O
in	O
Fresno	O
granted	O
the	O
plaintiffs	O
an	O
injunction	O
last	O
month	O
,	O
saying	O
the	O
automakers	O
had	O
a	O
strong	O
case	O
because	O
of	O
a	O
2001	O
amendment	O
that	O
gave	O
credits	O
for	O
high	O
-	O
mileage	O
vehicles	O
.	O
	
The	O
air	O
quality	O
board	O
,	O
which	O
at	O
first	O
threatened	O
to	O
enforce	O
an	O
older	O
version	O
of	O
the	O
regulation	O
,	O
has	O
since	O
appealed	O
and	O
says	O
it	O
will	O
rewrite	O
the	O
mandate	O
if	O
necessary	O
.	O
	
Environmental	O
groups	O
say	O
they	O
have	O
little	O
choice	O
but	O
to	O
turn	O
California	O
into	O
a	O
battleground	O
.	O
	
The	B-ACT
auto	I-ACT
industry	I-ACT
has	O
successfully	O
lobbied	O
since	O
the	O
1980	O
's	O
to	O
prevent	O
significant	B-CLAIM
increases	I-CLAIM
in	I-CLAIM
federal	I-CLAIM
gas	I-CLAIM
mileage	I-CLAIM
standards	I-CLAIM
,	O
and	O
the	O
Bush	O
administration	O
rejected	O
the	O
Kyoto	O
protocol	O
,	O
the	O
international	O
treaty	O
to	O
reduce	O
global	O
warming	O
emissions	O
.	O
	
Since	O
California	O
's	O
air	O
quality	O
regulations	O
predate	O
the	O
federal	O
Clean	O
Air	O
Act	O
,	O
it	O
has	O
its	O
own	O
,	O
tougher	O
rules	O
,	O
and	O
other	O
states	O
can	O
choose	O
whether	O
to	O
follow	O
them	O
.	O
	
The	O
Z.E.V.	O
rule	O
was	O
set	O
in	O
motion	O
before	O
global	O
warming	O
was	O
a	O
hot	O
-	O
button	O
issue	O
and	O
was	O
aimed	O
at	O
pollutants	O
that	O
lead	O
to	O
smog	O
and	O
other	O
environmental	O
hazards	O
.	O
	
Whether	O
carbon	O
dioxide	O
,	O
linked	O
to	O
global	O
climate	O
change	O
,	O
is	O
itself	O
a	O
pollutant	O
is	O
a	O
matter	O
of	O
much	O
debate	O
,	O
but	O
the	O
Z.E.V.	O
mandate	O
will	O
have	O
the	O
practical	O
effect	O
of	O
curbing	O
such	O
emissions	O
as	O
well	O
.	O
	
'	O
	
IF	O
Detroit	O
and	O
California	O
ever	O
made	O
a	O
sitcom	O
together	O
,	O
it	O
would	O
be	O
sort	O
of	O
like	O
'	O
'	O
Dharma	O
and	O
Greg	O
.	O
	
'	O
'	O
Detroit	O
	
,	O
the	O
strait	O
-	O
laced	O
company	O
town	O
,	O
just	O
ca	O
n't	O
figure	O
out	O
that	O
wacky	O
California	O
.	O
	
Is	O
it	O
the	O
nation	O
's	O
biggest	O
car	O
market	O
,	O
or	O
is	O
it	O
the	O
most	O
troublesome	O
?	O
	
Is	O
it	O
the	O
land	O
of	O
Ronald	O
Reagan	O
and	O
Lee	O
Iacocca	O
,	O
or	O
of	O
tree	O
hugging	O
hippies	O
who	O
want	O
every	O
car	O
to	O
be	O
electric	O
?	O
	
Yes	O
,	O
Arnold	O
Schwarzenegger	O
lives	O
there	O
,	O
and	O
he	O
drove	O
a	O
Hummer	O
before	O
anybody	O
else	O
.	O
	
But	O
another	O
resident	O
is	O
Gray	B-ACT
Davis	I-ACT
,	O
the	O
Democratic	O
governor	O
of	O
California	O
,	O
who	O
signed	O
a	B-CLAIM
controversial	I-CLAIM
bill	I-CLAIM
on	O
Monday	O
to	B-CLAIM
cut	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
.	O
	
That	O
,	O
needless	O
to	O
say	O
,	O
could	O
mean	O
fewer	O
Hummers	O
.	O
	
'	O
'	O
There	O
's	O
more	O
than	O
a	O
little	O
concern	O
among	O
the	O
car	O
companies	O
about	O
how	O
bad	O
the	O
relationship	O
with	O
California	O
has	O
gotten	O
,	O
'	O
'	O
one	O
industry	O
executive	O
said	O
,	O
speaking	O
on	O
condition	O
of	O
anonymity	O
.	O
	
'	O
'	O
There	O
	
needs	O
to	O
be	O
a	O
stand	O
-	O
down	O
,	O
but	O
the	O
more	O
we	O
want	O
to	O
talk	O
,	O
the	O
more	O
radical	O
and	O
out	O
of	O
control	O
they	O
get	O
,	O
'	O
	
he	O
added	O
.	O
''	O
	
You	O
'd	O
almost	O
like	O
to	O
see	O
a	O
white	O
knight	O
come	O
in	O
here	O
and	O
arbitrate	O
.	O
	
'	O
'	O
The	O
state	O
's	O
new	O
legislation	O
,	O
which	O
will	O
almost	O
certainly	O
be	O
challenged	O
in	O
court	O
,	O
would	O
sharply	O
cut	O
emissions	O
of	O
carbon	O
dioxide	O
,	O
mostly	O
by	O
imposing	O
new	O
,	O
yet	O
-	O
to	O
-	O
be	O
-	O
determined	O
regulations	O
on	O
cars	O
and	O
trucks	O
sold	O
in	O
the	O
state	O
by	O
the	O
2008	O
model	O
year	O
.	O
	
It	O
is	O
only	O
the	O
latest	O
challenge	O
the	O
industry	O
faces	O
from	O
California	O
,	O
which	O
has	O
regularly	O
been	O
aggressive	O
in	O
setting	O
air	O
-	O
quality	O
standards	O
.	O
	
The	O
state	O
has	O
set	O
tougher	O
rules	O
on	O
emissions	O
of	O
smog	O
-	O
forming	O
pollutants	O
than	O
the	O
federal	O
government	O
.	O
	
The	O
industry	O
's	O
view	O
of	O
California	O
was	O
summed	O
up	O
last	O
week	O
in	O
an	O
editorial	O
cartoon	O
in	O
The	O
Detroit	O
News	O
.	O
	
A	O
middle	O
-	O
aged	O
couple	O
stand	O
in	O
their	O
driveway	O
,	O
next	O
to	O
their	O
sedan	O
.	O
	
They	O
are	O
looking	O
quizzically	O
at	O
their	O
neighbor	O
,	O
Mr.	O
Jones	O
,	O
who	O
is	O
riding	O
a	O
galloping	O
horse	O
out	O
of	O
his	O
garage	O
,	O
briefcase	O
in	O
hand	O
.	O
	
The	O
Joneses	O
,	O
the	O
cartoon	O
's	O
caption	O
read	O
,	O
'	O
'	O
say	O
their	O
new	O
,	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
low	O
-	O
emission	O
vehicle	O
meets	O
California	O
's	O
C02	O
 	O
emissions	O
rules	O
.	O
	
'	O
'	O
By	O
signing	O
the	O
bill	O
,	O
Mr.	B-ACT
Davis	I-ACT
put	O
his	O
state	O
squarely	O
at	O
odds	O
with	B-CLAIM
Washington	I-CLAIM
.	O
	
The	O
Bush	B-ACT
administration	I-ACT
has	O
pulled	B-CLAIM
the	I-CLAIM
United	I-CLAIM
States	I-CLAIM
out	I-CLAIM
of	I-CLAIM
the	I-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
,	O
a	O
global	O
agreement	O
on	O
regulating	O
greenhouse	O
-	O
gas	O
emissions	O
.	O
	
And	O
in	O
March	O
,	O
the	O
Senate	B-ACT
handily	O
defeated	O
a	B-CLAIM
bill	I-CLAIM
that	I-CLAIM
would	I-CLAIM
have	I-CLAIM
significantly	I-CLAIM
raised	I-CLAIM
gasoline	I-CLAIM
mileage	I-CLAIM
requirements	I-CLAIM
for	I-CLAIM
the	I-CLAIM
first	I-CLAIM
time	I-CLAIM
since	I-CLAIM
the	I-CLAIM
1980	I-CLAIM
's	I-CLAIM
.	O
	
Tailpipe	O
emissions	O
from	O
cars	O
driven	O
in	O
the	O
United	O
States	O
constitute	O
the	O
world	O
's	O
fifth	O
-	O
leading	O
source	O
of	O
greenhouse	O
gas	O
,	O
according	O
to	O
the	O
Sierra	O
Club	O
.	O
	
The	O
nation	O
as	O
a	O
whole	O
is	O
the	O
top	O
producer	O
of	O
such	O
emissions	O
.	O
	
REPEATED	O
defeats	O
on	O
Capitol	O
Hill	O
have	O
made	O
California	O
an	O
appealing	O
alternative	O
battleground	O
for	O
frustrated	O
environmental	O
groups	O
and	O
politicians	O
.	O
	
Senators	O
John	B-ACT
McCain	I-ACT
and	O
John	O
F.	O
Kerry	O
,	O
who	O
led	O
a	O
failed	O
Senate	O
effort	O
to	B-CLAIM
raise	I-CLAIM
fuel	I-CLAIM
standards	I-CLAIM
,	O
sent	O
a	O
joint	O
letter	O
to	O
California	O
legislators	O
encouraging	O
them	O
to	O
consider	O
the	O
bill	O
.	O
''	O
	
Big	O
money	O
and	O
the	O
special	O
interests	O
went	O
to	O
the	O
mat	O
to	O
stop	O
us	O
,	O
'	O
	
Mr.	O
Kerry	O
said	O
earlier	O
this	O
month	O
.	O
''	O
	
I	O
'm	O
just	O
glad	O
to	O
see	O
they	O
were	O
n't	O
able	O
to	O
smother	O
a	O
real	O
dialogue	O
in	O
California	O
.	O
	
'	O
'	O
Republican	O
	
leaders	O
,	O
and	O
influential	O
Midwestern	O
Democrats	O
like	O
Representative	O
John	B-ACT
D.	I-ACT
Dingell	I-ACT
of	O
Michigan	O
,	O
have	O
long	O
prevailed	O
in	O
their	O
opposition	O
to	B-CLAIM
toughening	I-CLAIM
federal	I-CLAIM
gasoline	I-CLAIM
mileage	I-CLAIM
requirements	I-CLAIM
.	O
	
The	O
industry	O
's	O
expected	O
legal	O
challenge	O
to	O
the	O
new	O
California	O
legislation	O
will	O
likely	O
argue	O
that	O
the	O
state	O
's	O
authority	O
to	O
regulate	O
greenhouse	O
-	O
gas	O
emissions	O
from	O
automobiles	O
is	O
superseded	O
by	O
the	O
federal	O
government	O
's	O
fuel	O
economy	O
regulations	O
,	O
because	O
the	O
two	O
issues	O
are	O
closely	O
correlated	O
.	O
	
'	O
'	O
We	O
will	O
see	O
if	O
CO2	O
 	O
is	O
something	O
different	O
from	O
fuel	O
economy	O
,	O
'	O
'	O
Dieter	O
Zetsche	O
,	O
chief	O
executive	O
of	O
the	O
Chrysler	O
Group	O
,	O
